user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,UTC_time,local_time,day_of_week,trajectory_id,norm_in_day_time
295,488deef8f964a52058511fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.76401977376754,-73.9975740281675,2013-01-27 05:11:58,2013-01-27 00:11:58,6,295_64,0.008310185185185184
293,4fd51cf2e4b0211979c2e273,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.70482393746727,-73.94824065923657,2013-01-27 05:16:25,2013-01-27 00:16:25,6,293_170,0.011400462962962965
293,50612821e4b01a2daccdbbbc,f8daa4c85cfe3579aaed40216d58ff6c,64,General Travel,40.70427839194181,-73.94789624806582,2013-01-27 05:17:20,2013-01-27 00:17:20,6,293_170,0.012037037037037035
187,4b63658af964a520de762ae3,aba11bb0124f3281a12294fa057465f8,2,Bridge,40.72784213324929,-73.929163813591,2013-01-27 05:35:23,2013-01-27 00:35:23,6,187_99,0.02457175925925926
429,4f386335e4b08f009a8525de,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.73122649796362,-73.98887973002674,2013-01-27 06:03:34,2013-01-27 01:03:34,6,429_33,0.04414351851851852
795,475bc01bf964a520d44c1fe3,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.75687996739505,-73.9888858795166,2013-01-27 06:10:23,2013-01-27 01:10:23,6,795_10,0.04887731481481482
635,4f1d6a0ce4b085450898a7ee,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.67008028629618,-73.90658830179062,2013-01-27 06:12:02,2013-01-27 01:12:02,6,635_38,0.05002314814814815
806,4eec0f6d722ea77616031adc,82de7386a4a637b485692be27b7035da,48,Bar,40.763712358710556,-73.9929572251056,2013-01-27 06:30:13,2013-01-27 01:30:13,6,806_71,0.06265046296296296
1040,4d3a43f8bf6d54816f7bcbe1,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.77895755666537,-73.97712595918333,2013-01-27 07:00:04,2013-01-27 02:00:04,6,1040_57,0.08337962962962962
689,4a0c2e7bf964a52014751fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.76224486711165,-73.9792871763928,2013-01-27 07:30:06,2013-01-27 02:30:06,6,689_163,0.10423611111111113
498,4f2bb40fe4b0571e1cccb3b6,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.59424065296898,-73.93010370763156,2013-01-27 07:33:26,2013-01-27 02:33:26,6,498_33,0.10655092592592592
795,3fd66200f964a52035e41ee3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.73169799836348,-73.98922693741638,2013-01-27 07:42:40,2013-01-27 02:42:40,6,795_10,0.11296296296296295
834,5005f610e4b0094cc544a6d7,f8daa4c85cfe3579aaed40216d58ff6c,64,General Travel,40.765281339387535,-74.02303790440273,2013-01-27 08:35:35,2013-01-27 03:35:35,6,834_65,0.14971064814814813
518,50663703e4b0f6898e7964e0,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.676807,-73.970136,2013-01-27 08:48:57,2013-01-27 03:48:57,6,518_73,0.15899305555555554
834,4fa35553e4b0b487cc7af3fc,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.84476009028352,-74.16051500174768,2013-01-27 09:10:15,2013-01-27 04:10:15,6,834_65,0.17378472222222222
55,4075e780f964a52055f21ee3,82de7386a4a637b485692be27b7035da,48,Bar,40.72946499945696,-73.9999412763002,2013-01-27 09:19:56,2013-01-27 04:19:56,6,55_7,0.18050925925925929
230,50a2f23ae4b0178e0d31c94f,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.69153719500941,-73.91834636014222,2013-01-27 09:20:41,2013-01-27 04:20:41,6,230_36,0.1810300925925926
295,4a453e4cf964a520f1a71fe3,74e7c5974742313292f6182e50d7d558,93,Latin American Restaurant,40.764217,-73.988321,2013-01-27 09:21:39,2013-01-27 04:21:39,6,295_64,0.1817013888888889
881,4c690deac946e21e6d21e98e,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.834315,-73.944861,2013-01-27 10:02:37,2013-01-27 05:02:37,6,881_108,0.21015046296296294
11,4bfb0ac865fbc9b660e8906c,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73441328403598,-74.01000022888184,2013-01-27 11:00:18,2013-01-27 06:00:18,6,11_25,0.2502083333333333
34,4f106a1de4b067f66e78b229,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.767237460001375,-73.89482953406639,2013-01-27 11:37:43,2013-01-27 06:37:43,6,34_93,0.27619212962962963
881,5016624be4b0073bd13b9303,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.833165200622425,-73.94186034276925,2013-01-27 11:46:12,2013-01-27 06:46:12,6,881_108,0.2820833333333333
628,4c0babf57e3fc9286193f582,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.812158822891696,-74.19442355632782,2013-01-27 12:05:03,2013-01-27 07:05:03,6,628_87,0.2951736111111111
628,4b11a66cf964a5206a8123e3,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.8377843193101,-74.1840505873695,2013-01-27 12:12:04,2013-01-27 07:12:04,6,628_87,0.3000462962962963
315,4bd3a9b4462cb713a110df07,0c0342202b71352f89dfb559d86aa5ba,66,Chinese Restaurant,40.67284025644557,-73.8707270170631,2013-01-27 12:37:13,2013-01-27 07:37:13,6,315_148,0.3175115740740741
394,4af609c9f964a520770022e3,62b1b9f9263d3f9bb69483cb09c8877a,31,Bus Station,40.848845833323004,-73.93841743469238,2013-01-27 13:25:26,2013-01-27 08:25:26,6,394_13,0.3509953703703704
538,43a52546f964a520532c1fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.645089355976346,-73.7845230102539,2013-01-27 13:26:53,2013-01-27 08:26:53,6,538_19,0.3520023148148148
124,42829c80f964a5206a221fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.75280620914171,-73.97717535495758,2013-01-27 13:31:01,2013-01-27 08:31:01,6,124_54,0.3548726851851852
594,4a0e0f85f964a520bf751fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.74587751338479,-73.98814227092514,2013-01-27 13:31:38,2013-01-27 08:31:38,6,594_20,0.35530092592592594
773,504b2d46e4b027ee7e7d050c,4d55a70798b4375395e302b04d2c1203,98,Breakfast Spot,40.76319956513836,-73.82610299994819,2013-01-27 13:42:25,2013-01-27 08:42:25,6,773_70,0.3627893518518519
245,49bad9acf964a520b8531fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73289,-73.99,2013-01-27 13:54:48,2013-01-27 08:54:48,6,245_18,0.3713888888888889
179,4dd2834eb0fb0becaf99d85c,2542815cdc9d3af6b617e9d776cb2db6,45,Church,40.9250807762146,-74.1067879,2013-01-27 13:57:21,2013-01-27 08:57:21,6,179_40,0.3731597222222222
787,4de23e57e4cd056f743ea6f3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.70715045863768,-73.99030637767282,2013-01-27 13:59:41,2013-01-27 08:59:41,6,787_59,0.3747800925925926
394,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2013-01-27 14:07:24,2013-01-27 09:07:24,6,394_13,0.3801388888888889
109,45312392f964a5206e3b1fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73435871497599,-73.9908166227313,2013-01-27 14:09:56,2013-01-27 09:09:56,6,109_14,0.38189814814814815
881,4c524854384c76b00080f62a,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.833165200622425,-73.94186034276925,2013-01-27 14:22:19,2013-01-27 09:22:19,6,881_108,0.3904976851851852
689,4a0c2e7bf964a52014751fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.76224486711165,-73.9792871763928,2013-01-27 14:30:05,2013-01-27 09:30:05,6,689_164,0.3958912037037037
577,4af0e05cf964a520d7df21e3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.73899453018852,-73.98728142014077,2013-01-27 14:50:24,2013-01-27 09:50:24,6,577_44,0.41
311,4bd5e59f6f649521b7e86fec,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.7457613708401,-73.9033555984497,2013-01-27 14:52:30,2013-01-27 09:52:30,6,311_28,0.4114583333333333
21,4b61ca16f964a520f4222ae3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.760203317749884,-73.96292348447781,2013-01-27 15:22:50,2013-01-27 10:22:50,6,21_35,0.4325231481481481
932,4b13f893f964a520169b23e3,5eb6457a50e8302a9c281e6c880651c9,68,Drugstore / Pharmacy,40.804072,-73.96695077419281,2013-01-27 15:42:39,2013-01-27 10:42:39,6,932_41,0.4462847222222222
328,4bb9d3e798c7ef3bb2573202,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.707353,-74.004935,2013-01-27 15:44:13,2013-01-27 10:44:13,6,328_13,0.4473726851851852
932,4baebd99f964a520d7d33be3,a27d6864d1f838e190e1bc0ead2e5d73,22,Bank,40.803447319430305,-73.96704196929932,2013-01-27 15:56:14,2013-01-27 10:56:14,6,932_41,0.4557175925925926
138,4df2f04dd4c01ff6b2eaca87,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.66421141550086,-73.91474954903893,2013-01-27 16:00:05,2013-01-27 11:00:05,6,138_89,0.4583912037037037
138,4df2f04dd4c01ff6b2eaca87,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.66421141550086,-73.91474954903893,2013-01-27 16:00:16,2013-01-27 11:00:16,6,138_89,0.4585185185185185
187,4c35c2e57cc0c9b6a366f59a,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.76821187835956,-73.747518501918,2013-01-27 16:12:43,2013-01-27 11:12:43,6,187_99,0.4671643518518518
305,4e512363a80997aa8a505108,2542815cdc9d3af6b617e9d776cb2db6,45,Church,40.83665274287982,-73.92577228716672,2013-01-27 16:16:27,2013-01-27 11:16:27,6,305_25,0.4697569444444445
509,4a4696baf964a52026a91fe3,5054342d8fe23d279c320e3a677cf6e6,70,Plaza,40.735259,-74.001785,2013-01-27 16:28:20,2013-01-27 11:28:20,6,509_36,0.4780092592592592
509,4a982ad4f964a520c12a20e3,3df071c353d031a8aa72a1790f9a2c82,74,Miscellaneous Shop,40.73529128534676,-74.00236129760742,2013-01-27 16:28:29,2013-01-27 11:28:29,6,509_36,0.4781134259259259
719,4fa164b5e4b0cca3845819d1,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.78260006270388,-73.97871287500564,2013-01-27 16:29:50,2013-01-27 11:29:50,6,719_24,0.4790509259259259
689,43a52546f964a520532c1fe3,8c202c7bc48331bab42251d696765a57,38,Airport,40.645089355976346,-73.7845230102539,2013-01-27 16:30:05,2013-01-27 11:30:05,6,689_164,0.479224537037037
998,49b79f54f964a5202c531fe3,5054342d8fe23d279c320e3a677cf6e6,70,Plaza,40.758728399405584,-73.97855791454388,2013-01-27 16:38:31,2013-01-27 11:38:31,6,998_18,0.4850810185185186
998,4f25790de4b01dc94ca75933,f120f420ea7134c5a0616fee6e77bae2,175,Steakhouse,40.759294961244976,-73.97823651466952,2013-01-27 16:39:05,2013-01-27 11:39:05,6,998_18,0.485474537037037
315,4cd0417a9d87224b3313543b,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.67298252266685,-73.87070978966543,2013-01-27 16:53:47,2013-01-27 11:53:47,6,315_148,0.4956828703703704
466,4bcb13850687ef3b3af4dccc,8d860434449e3b75979ddccb297bad83,108,Diner,40.755831522299765,-73.96477741308915,2013-01-27 16:58:15,2013-01-27 11:58:15,6,466_12,0.4987847222222222
138,4c0b32d37e3fc928650bf582,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.77352187640244,-73.95678520202637,2013-01-27 16:58:43,2013-01-27 11:58:43,6,138_89,0.4991087962962963
165,49ccd495f964a52091591fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.71493168249224,-74.01143789291382,2013-01-27 17:00:10,2013-01-27 12:00:10,6,165_31,0.5001157407407407
573,4be6d905d4f7c9b6451b2720,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.827492480000004,-73.8566178,2013-01-27 17:04:27,2013-01-27 12:04:27,6,573_62,0.5030902777777778
890,4bae4283f964a520e1993be3,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.715964,-73.938698,2013-01-27 17:14:09,2013-01-27 12:14:09,6,890_19,0.5098263888888889
81,4b41e8f5f964a52019ca25e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.78577311803029,-73.9509916305542,2013-01-27 17:22:34,2013-01-27 12:22:34,6,81_87,0.5156712962962963
349,4fdb31fbe4b09756c153c42f,5898ed51309d3f6bbf130deeb1223506,51,Moving Target,40.813411712646484,-74.00198364257812,2013-01-27 17:29:00,2013-01-27 12:29:00,6,349_87,0.5201388888888889
881,4b515378f964a520f94a27e3,3531718d55673df9b5aa81343df64a41,109,Donut Shop,40.83416102068758,-73.94503761167968,2013-01-27 17:32:12,2013-01-27 12:32:12,6,881_109,0.5223611111111112
628,4ad494d5f964a5203ce820e3,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.824648526250215,-74.13560271263123,2013-01-27 17:36:47,2013-01-27 12:36:47,6,628_87,0.5255439814814815
662,4b2acab2f964a520beaf24e3,72c6a109bf2632ba8f379b7f8789709b,132,Thai Restaurant,40.74322529020578,-73.99635314941406,2013-01-27 17:54:11,2013-01-27 12:54:11,6,662_49,0.5376273148148148
900,4eefac5cb8f76a24a7b12202,72d0c9acea793efd8bd2cb2d25dd0bde,103,Fried Chicken Joint,40.73281984465465,-73.99811267852782,2013-01-27 18:00:26,2013-01-27 13:00:26,6,900_91,0.5419675925925926
388,3fd66200f964a52048e81ee3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.78588891408927,-73.97685908055269,2013-01-27 18:05:52,2013-01-27 13:05:52,6,388_24,0.5457407407407407
636,4276bf00f964a5208c211fe3,82de7386a4a637b485692be27b7035da,48,Bar,40.744928040482485,-73.98279345554494,2013-01-27 18:07:31,2013-01-27 13:07:31,6,636_5,0.5468865740740739
730,4f93f1c8e5e828f50a2b81d1,d2295a49149434aa9aefdb704de2f228,37,Residential Building (Apartment / Condo),40.758017730590645,-73.9922547340393,2013-01-27 18:10:05,2013-01-27 13:10:05,6,730_138,0.5486689814814815
315,4bd3a9b4462cb713a110df07,0c0342202b71352f89dfb559d86aa5ba,66,Chinese Restaurant,40.67284025644557,-73.8707270170631,2013-01-27 18:13:18,2013-01-27 13:13:18,6,315_148,0.5509027777777777
1040,4b696ecdf964a5201fa22be3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.74109555804945,-73.99270534515381,2013-01-27 18:23:09,2013-01-27 13:23:09,6,1040_57,0.5577430555555556
293,505f3874e4b010db7379cc23,fb99e18bebb8357fa3aaf07a8e529f9d,135,Convenience Store,40.68904527212705,-73.93031898445723,2013-01-27 18:31:49,2013-01-27 13:31:49,6,293_170,0.5637615740740741
293,4e8bac9b6c25fbeecd5147f8,f8daa4c85cfe3579aaed40216d58ff6c,64,General Travel,40.70408637926169,-73.9480799340999,2013-01-27 18:50:59,2013-01-27 13:50:59,6,293_170,0.5770717592592592
313,4eda64ced5fb8f213a5d740e,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.746119015456564,-73.99307012557983,2013-01-27 18:51:31,2013-01-27 13:51:31,6,313_27,0.5774421296296296
34,49e4a677f964a52014631fe3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.70234499714752,-73.99068489671282,2013-01-27 18:52:05,2013-01-27 13:52:05,6,34_93,0.5778356481481481
311,4b17e419f964a52051c923e3,c58017b5232a3f64b94a21c1c8fd9eef,80,Sandwich Place,40.740784,-74.000721,2013-01-27 18:53:59,2013-01-27 13:53:59,6,311_28,0.5791550925925926
974,4e5ff72645ddda35287c6f34,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.697723388671875,-73.81159210205078,2013-01-27 18:57:02,2013-01-27 13:57:02,6,974_102,0.5812731481481481
730,439c437bf964a520f02b1fe3,72b24dcff7cb3842a13810e0378934ac,54,Hotel,40.75853784442297,-73.98560285568237,2013-01-27 19:00:23,2013-01-27 14:00:23,6,730_139,0.583599537037037
293,4d5bedbb5d153704613a6ce7,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.71430985040704,-73.94939443218914,2013-01-27 19:00:53,2013-01-27 14:00:53,6,293_170,0.5839467592592592
932,3fd66200f964a520def11ee3,eeaabc52f75f3053a241720bef007a27,19,Park,40.73528249691621,-73.99040315158283,2013-01-27 19:01:52,2013-01-27 14:01:52,6,932_41,0.5846296296296296
293,4c5609bafb5aa59351dc0b7f,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.71524653171994,-73.94961255764515,2013-01-27 19:02:11,2013-01-27 14:02:11,6,293_170,0.584849537037037
293,4b12f7c7f964a520cf9123e3,5d3340563b5639129b510f73860cfc00,125,Pizza Place,40.71441897635021,-73.94948053437223,2013-01-27 19:03:17,2013-01-27 14:03:17,6,293_170,0.5856134259259259
974,4e17c6cbc65b6bfb5908b462,85fec3b2b423394aad7c6098d57ed6b0,32,Light Rail,40.74870949127519,-73.92597321669481,2013-01-27 19:03:47,2013-01-27 14:03:47,6,974_102,0.5859606481481482
974,4f6c5d3fe4b0f577d0d4c309,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.74739874050452,-73.93213304102109,2013-01-27 19:04:30,2013-01-27 14:04:30,6,974_102,0.5864583333333333
90,3fd66200f964a52008e91ee3,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.736827,-73.986909,2013-01-27 19:15:17,2013-01-27 14:15:17,6,90_87,0.5939467592592592
886,3fd66200f964a520a8e91ee3,bbbfb87df46033038c77d6edccc10fd0,36,American Restaurant,40.73679403608297,-73.98679974554109,2013-01-27 19:16:20,2013-01-27 14:16:20,6,886_23,0.5946759259259259
1028,4a7cd0bcf964a520bced1fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.770825431319494,-73.98216214776504,2013-01-27 19:25:38,2013-01-27 14:25:38,6,1028_13,0.6011342592592592
150,49e17f24f964a520d1611fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.77486674679395,-73.98179484046595,2013-01-27 19:42:49,2013-01-27 14:42:49,6,150_42,0.6130671296296296
635,4df2f04dd4c01ff6b2eaca87,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.66421141550086,-73.91474954903893,2013-01-27 19:43:32,2013-01-27 14:43:32,6,635_38,0.6135648148148148
474,49c6630ef964a5203d571fe3,8d860434449e3b75979ddccb297bad83,108,Diner,40.60570191978616,-73.98525553606459,2013-01-27 19:45:16,2013-01-27 14:45:16,6,474_65,0.6147685185185185
742,4eadae0677c8cdc66d6d1e56,511a3e326a983fc687df80c26758159b,61,Campground,40.7035719759594,-73.9467654270757,2013-01-27 19:54:05,2013-01-27 14:54:05,6,742_95,0.6208912037037037
902,505f9aeae4b043282fd02387,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.85471532732567,-74.02413671784228,2013-01-27 19:54:15,2013-01-27 14:54:15,6,902_84,0.6210069444444445
315,4d74eb5b1a8aa35d8a3e16a7,6d4b72bdb5c13bb48a1ab5f9c5413bdc,65,Laundry Service,40.67399629087723,-73.8721970827602,2013-01-27 20:04:23,2013-01-27 15:04:23,6,315_148,0.6280439814814814
611,4af5a46af964a520b5fa21e3,3a06958cfe063cbda331335ab55f3205,142,Art Museum,40.761396839011994,-73.97698574930376,2013-01-27 20:11:07,2013-01-27 15:11:07,6,611_30,0.6327199074074074
165,4a3449eaf964a5200a9c1fe3,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.72090442397552,-74.00063395500183,2013-01-27 20:11:37,2013-01-27 15:11:37,6,165_31,0.6330671296296296
1045,4c521c3d99ecc9b6a2c05d5a,82de7386a4a637b485692be27b7035da,48,Bar,40.722342,-73.983208,2013-01-27 20:16:21,2013-01-27 15:16:21,6,1045_45,0.6363541666666667
293,4bb64e08ef159c74fcbd75f7,ebb67a7714263ee6ba9ada89187b7e20,29,Deli / Bodega,40.716069008205125,-73.9497388406914,2013-01-27 20:20:17,2013-01-27 15:20:17,6,293_171,0.6390856481481482
589,4f8fed22e4b0926efa815ba9,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.974462476997545,-73.96537147003376,2013-01-27 20:20:23,2013-01-27 15:20:23,6,589_50,0.6391550925925926
711,4e895343d5fbe29bfafc851c,425d533a5db6350ebde9cb644a3ede34,23,Clothing Store,40.74954092693113,-73.98661136627197,2013-01-27 20:22:00,2013-01-27 15:22:00,6,711_29,0.6402777777777777
900,4fab5090e4b0eeffb5c77119,36198d47b0b7322bbcd1cf936e0f2a48,102,Bakery,40.76025741910786,-73.99089122857772,2013-01-27 20:22:48,2013-01-27 15:22:48,6,900_91,0.6408333333333334
885,4c917220ae96a0933fcda346,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.81827071326029,-73.90658830179062,2013-01-27 20:31:25,2013-01-27 15:31:25,6,885_119,0.6468171296296297
934,4ca4e519a6e08cfa884d6c94,eccea553c09a3b378c194feb8cac3a3c,24,Neighborhood,40.762032253711986,-73.98515224456787,2013-01-27 20:34:04,2013-01-27 15:34:04,6,934_69,0.6486574074074074
800,4d6c1167df3d6ea8db37d926,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.77347312689622,-73.98300647735596,2013-01-27 20:35:39,2013-01-27 15:35:39,6,800_23,0.6497569444444444
734,4cf1a69a1d18a143dcf754ec,9cfcae82ac1e31e2a625229aa520bf10,14,Other Great Outdoors,40.94269410852135,-73.99635314941406,2013-01-27 20:37:34,2013-01-27 15:37:34,6,734_121,0.651087962962963
734,4df53b7bd4c01ff6b2f262ec,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.94175914870915,-74.01238511084367,2013-01-27 20:37:47,2013-01-27 15:37:47,6,734_121,0.6512384259259261
717,4d73e6e49d2fa1430d58e9d6,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.75968986010941,-73.96237246820378,2013-01-27 20:38:03,2013-01-27 15:38:03,6,717_21,0.6514236111111111
673,4858e403f964a520bf501fe3,d15c16f1c0443fe2b609600e05652423,115,Furniture / Home Store,40.67168753532757,-74.01038646697998,2013-01-27 20:39:15,2013-01-27 15:39:15,6,673_68,0.6522569444444445
934,4a6c8461f964a520afd01fe3,eeaabc52f75f3053a241720bef007a27,19,Park,40.73702496764239,-74.0054870079431,2013-01-27 20:39:48,2013-01-27 15:39:48,6,934_69,0.6526388888888889
171,42911d00f964a520f5231fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.750794799423865,-73.99357639021292,2013-01-27 20:45:52,2013-01-27 15:45:52,6,171_50,0.6568518518518518
82,4b8023c7f964a520cd5530e3,c83bacc71d6b32a5a204e24db524b012,28,Mall,40.77947345646828,-73.77699921530112,2013-01-27 20:48:56,2013-01-27 15:48:56,6,82_65,0.6589814814814815
900,4af4a7a4f964a520b8f421e3,d15c16f1c0443fe2b609600e05652423,115,Furniture / Home Store,40.76822422081554,-73.98223400115967,2013-01-27 20:51:09,2013-01-27 15:51:09,6,900_91,0.6605208333333333
974,4e1273a5d4c07597ff8a0ba3,eeaabc52f75f3053a241720bef007a27,19,Park,40.82671052495465,-73.95518041357211,2013-01-27 20:51:18,2013-01-27 15:51:18,6,974_102,0.660625
974,4e7cb926d22d882fa2db3f06,04c3d9acdc3d3df58bde3c88ed8bd211,42,Gym / Fitness Center,40.825143762613614,-73.95717144012451,2013-01-27 20:51:49,2013-01-27 15:51:49,6,974_102,0.6609837962962963
974,4a1a4d4df964a520917a1fe3,eeaabc52f75f3053a241720bef007a27,19,Park,40.82540355725982,-73.95661354064941,2013-01-27 20:52:40,2013-01-27 15:52:40,6,974_102,0.6615740740740741
719,4a7e033df964a5209ff01fe3,f45869fa4b113aaea11d9f21367ce459,78,Movie Theater,40.793408690380836,-74.25605535507202,2013-01-27 20:53:50,2013-01-27 15:53:50,6,719_24,0.6623842592592593
82,505dd7bee4b02c16f347d88f,a550f4c1980e30a3b2c1fbe85c078a60,7,Café,40.78040832788754,-73.77632702756408,2013-01-27 20:55:38,2013-01-27 15:55:38,6,82_65,0.6636342592592592
512,4cd1e59fde0f6dcbf7e67363,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.87785167732287,-74.11812337576457,2013-01-27 21:00:26,2013-01-27 16:00:26,6,512_56,0.6669675925925926
81,4b41e8f5f964a52019ca25e3,de94d0e0ef66318f89fad1bc1a0a52a1,17,Subway,40.78577311803029,-73.9509916305542,2013-01-27 21:05:12,2013-01-27 16:05:12,6,81_87,0.6702777777777778
